ID,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt
283,Dog,36,Shih Tzu,Male,Cream,White,Small,Medium,Yes,No,Minor Injury,0,1
284,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,4
285,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,5
286,Dog,2,Mixed Breed,Female,Cream,Gray,Medium,Short,Yes,No,Healthy,0,1
287,Cat,1,Domestic Short Hair,Male,Black,Cream,Small,Short,No,No,Healthy,0,5
288,Cat,3,Tabby,Female,Brown,Gray,Small,Short,Not Sure,No,Healthy,0,4
289,Dog,2,Mixed Breed,Female,Brown,Yellow,Medium,Short,Yes,No,Healthy,0,1
290,Cat,17,Domestic Short Hair,Female,Black,Gray,Small,Short,Yes,Not Sure,Minor Injury,0,4
291,Cat,18,Domestic Short Hair,Male,Black,White,Medium,Medium,Yes,Yes,Healthy,0,2
292,Cat,3,Domestic Short Hair,Female,Cream,Gray,Medium,Short,No,No,Healthy,0,2
293,Cat,2,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,50,5
294,Dog,3,Mixed Breed,Female,Brown,Yellow,Medium,Short,Yes,Yes,Healthy,0,4
295,Cat,2,Domestic Short Hair,Male,Yellow,White,Medium,Medium,No,No,Healthy,0,3
296,Dog,8,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,150,2
297,Dog,68,Rottweiler,Male,Black,Brown,Large,Short,Yes,No,Healthy,0,6
298,Dog,7,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,6
299,Cat,12,Domestic Short Hair,Female,Brown,White,Small,Short,Yes,Yes,Healthy,0,5
300,Dog,7,Mixed Breed,Female,Brown,No Color,Small,Short,Yes,Yes,Healthy,110,4
301,Dog,2,Terrier,Female,Cream,No Color,Medium,Medium,Yes,Not Sure,Healthy,250,5
302,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,Not Sure,No,Healthy,0,3
303,Cat,2,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,5
304,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,7
305,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,6
306,Cat,5,Burmese,Female,Brown,Gray,Medium,Medium,No,No,Healthy,0,3
307,Cat,6,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,4
308,Cat,2,Domestic Short Hair,Male,Gray,No Color,Small,Short,No,No,Healthy,0,1
309,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Minor Injury,38,1
310,Dog,60,Doberman Pinscher,Female,Black,No Color,Large,Short,Yes,Yes,Healthy,300,2
311,Dog,51,Shih Tzu,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,188,2
312,Cat,60,Domestic Short Hair,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,13
313,Cat,3,Domestic Short Hair,Female,Black,White,Medium,Short,Not Sure,Not Sure,Healthy,0,2
314,Dog,4,German Shepherd Dog,Female,Black,Brown,Small,Medium,No,No,Minor Injury,30,3
315,Dog,48,Beagle,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,500,0
316,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,1
317,Cat,2,Siamese,Male,Black,White,Small,Medium,No,No,Healthy,0,1
318,Cat,19,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,0,5
319,Dog,24,Mixed Breed,Male,Brown,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,3
320,Cat,2,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,No,Healthy,0,3
321,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,2
322,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,6
323,Dog,2,Belgian Shepherd Malinois,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,3
324,Dog,5,Mixed Breed,Female,Brown,Cream,Medium,Medium,No,No,Healthy,0,1
325,Cat,5,Tabby,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,7
326,Cat,2,Siamese,Female,Brown,Cream,Small,Medium,No,No,Healthy,100,2
327,Cat,18,Domestic Medium Hair,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,5
328,Cat,4,Domestic Short Hair,Female,White,No Color,Small,Short,No,No,Healthy,0,2
329,Dog,4,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,150,1
330,Dog,3,Golden Retriever,Male,Brown,No Color,Large,Medium,Not Sure,No,Healthy,0,1
331,Dog,5,Whippet,Female,Golden,Cream,Medium,Short,Yes,No,Healthy,0,4
332,Dog,24,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,Yes,Minor Injury,0,5
333,Dog,48,Mixed Breed,Female,Black,Brown,Large,Short,Yes,No,Healthy,0,2
334,Cat,60,Burmese,Male,Brown,No Color,Medium,Long,Yes,Yes,Healthy,0,1
335,Cat,24,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,5
336,Dog,2,Mixed Breed,Female,Brown,Yellow,Medium,Short,No,No,Healthy,0,2
337,Dog,1,Mixed Breed,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,1
338,Dog,2,Mixed Breed,Male,Cream,White,Medium,Short,Yes,No,Healthy,0,3
339,Cat,8,Siamese,Male,White,No Color,Medium,Short,No,No,Healthy,100,1
340,Dog,36,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,2
341,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,7
342,Cat,48,Tabby,Male,Black,Brown,Large,Short,Yes,No,Healthy,20,4
343,Cat,4,Domestic Short Hair,Male,Black,Gray,Medium,Short,Not Sure,Not Sure,Healthy,0,4
344,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,6
345,Cat,4,Domestic Short Hair,Male,Black,Gray,Medium,Short,Yes,No,Healthy,10,6
346,Dog,5,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,2
347,Dog,2,Mixed Breed,Male,Black,Cream,Medium,Medium,No,No,Healthy,0,6
348,Cat,1,Domestic Medium Hair,Male,Golden,Gray,Medium,Medium,No,No,Healthy,0,3
349,Dog,24,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Not Sure,Healthy,0,1
350,Dog,6,Pit Bull Terrier,Female,Black,White,Medium,Short,Yes,No,Healthy,0,3
351,Dog,10,Shih Tzu,Female,Black,Brown,Medium,Medium,Yes,Not Sure,Healthy,0,3
352,Cat,24,Domestic Long Hair,Male,Black,Brown,Large,Long,Not Sure,No,Healthy,50,4
353,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,3
354,Cat,5,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,No,No,Healthy,0,5
355,Dog,36,Poodle,Male,Cream,White,Small,Medium,Yes,Yes,Healthy,200,4
356,Dog,36,English Cocker Spaniel,Female,Brown,No Color,Small,Medium,Yes,Yes,Healthy,0,10
357,Cat,2,Domestic Medium Hair,Female,Brown,No Color,Large,Medium,No,Not Sure,Healthy,0,2
358,Cat,1,Domestic Medium Hair,Female,Cream,No Color,Small,Medium,No,No,Healthy,0,4
359,Cat,12,Domestic Medium Hair,Male,Cream,White,Large,Medium,No,No,Healthy,0,4
360,Cat,28,Siamese,Male,Brown,No Color,Large,Medium,No,Not Sure,Serious Injury,0,0
361,Dog,5,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,50,3
362,Dog,24,Cocker Spaniel,Female,Brown,Cream,Small,Medium,Yes,Yes,Healthy,0,6
363,Cat,15,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2
364,Dog,15,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,2
365,Cat,5,Domestic Short Hair,Male,Golden,No Color,Medium,Short,No,No,Healthy,0,4
366,Cat,3,Siamese,Male,Brown,Cream,Small,Short,Yes,No,Healthy,0,3
367,Cat,21,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,2
368,Cat,2,Domestic Short Hair,Female,Golden,No Color,Medium,Short,Yes,No,Healthy,0,2
369,Dog,24,Spitz,Female,White,No Color,Small,Long,Yes,Not Sure,Healthy,0,2
370,Cat,3,Domestic Short Hair,Male,Brown,Golden,Small,Short,Yes,No,Healthy,0,6
371,Dog,12,Shetland Sheepdog Sheltie,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,5
372,Dog,6,German Pinscher,Female,Black,No Color,Medium,Short,Not Sure,No,Healthy,0,3
373,Dog,3,Mixed Breed,Male,Brown,White,Large,Medium,Not Sure,No,Healthy,0,3
374,Dog,18,Chihuahua,Male,Cream,White,Small,Short,Yes,No,Healthy,200,3
375,Cat,2,Domestic Short Hair,Female,Black,Golden,Small,Short,No,No,Healthy,0,7
376,Dog,36,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1
377,Cat,2,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3
378,Dog,60,Mixed Breed,Male,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,0,2
379,Dog,7,Golden Retriever,Male,Golden,No Color,Large,Medium,Yes,Yes,Healthy,250,4
380,Dog,24,Mixed Breed,Female,Brown,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,1
381,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,15
382,Cat,12,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,75,2
383,Dog,3,Mixed Breed,Female,Black,Brown,Small,Medium,Yes,No,Healthy,200,2
384,Dog,5,Labrador Retriever,Female,Cream,White,Medium,Short,Yes,Yes,Healthy,0,5
385,Dog,19,Cocker Spaniel,Male,Golden,No Color,Medium,Medium,Yes,No,Healthy,390,3
386,Cat,36,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,5
387,Cat,2,Domestic Short Hair,Male,Yellow,White,Small,Short,No,No,Healthy,0,5
388,Cat,5,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,12
389,Cat,3,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,No,Healthy,150,8
390,Cat,3,Bengal,Male,Golden,Yellow,Medium,Short,No,No,Healthy,0,3
391,Dog,12,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,3
392,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,2
393,Cat,6,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,10,7
394,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,5
395,Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,3
396,Dog,7,Mixed Breed,Female,White,No Color,Medium,Short,No,Yes,Healthy,0,5
397,Dog,1,Mixed Breed,Female,White,No Color,Medium,Medium,No,No,Healthy,0,5
398,Dog,3,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,1
399,Dog,12,Pit Bull Terrier,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,100,1
400,Dog,11,Beagle,Female,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,2
401,Cat,3,Domestic Medium Hair,Male,Yellow,No Color,Large,Medium,Yes,No,Healthy,150,3
402,Cat,1,Domestic Short Hair,Male,White,No Color,Medium,Short,No,No,Healthy,0,15
403,Cat,3,American Shorthair,Female,Black,No Color,Small,Medium,Yes,Yes,Healthy,0,5
404,Cat,2,Domestic Short Hair,Male,Brown,White,Small,Medium,No,No,Healthy,20,3
405,Cat,8,Domestic Medium Hair,Male,Gray,White,Medium,Medium,No,No,Healthy,0,3
406,Dog,2,Mixed Breed,Male,Black,Brown,Small,Short,No,No,Healthy,150,4
407,Cat,5,Oriental Short Hair,Female,Brown,Cream,Medium,Medium,No,No,Healthy,0,3
408,Dog,24,Poodle,Male,White,No Color,Small,Short,Yes,Yes,Healthy,0,1
409,Cat,24,Domestic Short Hair,Female,Gray,No Color,Small,Short,Yes,Not Sure,Healthy,0,3
410,Cat,2,Domestic Medium Hair,Male,Yellow,No Color,Small,Short,Yes,No,Healthy,0,5
411,Cat,6,Tabby,Female,Gray,No Color,Medium,Short,No,No,Healthy,50,4
412,Cat,3,Domestic Short Hair,Male,Brown,Cream,Small,Short,No,No,Healthy,0,8
413,Cat,9,Domestic Short Hair,Male,Golden,No Color,Medium,Short,No,No,Healthy,0,5
414,Cat,13,Domestic Medium Hair,Male,Golden,Yellow,Large,Medium,No,No,Healthy,0,3
415,Cat,2,Domestic Medium Hair,Male,Black,Gray,Small,Medium,No,Not Sure,Healthy,0,1
416,Cat,3,Persian,Male,Cream,No Color,Small,Long,No,No,Healthy,300,4
417,Dog,10,Dalmatian,Female,Black,White,Medium,Short,Yes,Yes,Healthy,100,8
418,Cat,1,Domestic Medium Hair,Female,Brown,Cream,Medium,Medium,No,No,Healthy,0,2
419,Cat,36,Domestic Short Hair,Male,Black,Gray,Medium,Short,Yes,Yes,Healthy,0,6
420,Cat,2,Domestic Medium Hair,Female,Golden,Gray,Medium,Medium,Yes,No,Healthy,0,5
421,Cat,7,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Yes,No,Healthy,100,3
422,Cat,2,Domestic Short Hair,Male,Brown,Golden,Medium,Short,No,No,Healthy,10,5
423,Cat,24,Tabby,Female,Brown,No Color,Medium,Short,Not Sure,Yes,Healthy,0,1
424,Cat,36,Domestic Short Hair,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,4
425,Cat,1,Domestic Medium Hair,Female,Black,White,Small,Medium,No,No,Healthy,0,10
426,Cat,3,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,5
427,Dog,1,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,4
428,Dog,12,Mixed Breed,Female,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,0,11
429,Cat,4,Domestic Short Hair,Male,Golden,No Color,Medium,Short,Yes,Yes,Healthy,100,2
430,Dog,36,Poodle,Female,Cream,No Color,Small,Short,Yes,Not Sure,Healthy,400,1
431,Cat,6,Persian,Male,Golden,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,500,2
432,Cat,3,Domestic Short Hair,Male,Brown,Cream,Small,Short,No,No,Minor Injury,0,4
433,Dog,4,Mixed Breed,Male,Cream,No Color,Medium,Short,Yes,No,Healthy,150,13
434,Cat,12,Domestic Short Hair,Female,Black,Yellow,Small,Short,Yes,Yes,Healthy,0,2
435,Dog,12,Mixed Breed,Female,White,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,2
436,Cat,6,Domestic Medium Hair,Female,Gray,No Color,Medium,Medium,No,No,Healthy,0,2
437,Cat,12,Persian,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,2
438,Cat,6,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1
439,Cat,7,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,3
440,Dog,24,Beagle,Male,Brown,White,Small,Short,Not Sure,Not Sure,Healthy,0,0
441,Cat,24,Domestic Medium Hair,Female,White,No Color,Medium,Medium,No,Not Sure,Healthy,0,1
442,Dog,9,Greyhound,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,2
443,Dog,5,Beagle,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,1
444,Cat,24,American Shorthair,Female,Gray,White,Large,Medium,Not Sure,Not Sure,Healthy,0,2
445,Dog,2,Mixed Breed,Male,Cream,White,Medium,Short,Yes,No,Healthy,0,3
446,Dog,72,Beagle,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,2
447,Cat,2,Domestic Short Hair,Male,Gray,White,Medium,Short,No,No,Healthy,0,5
448,Dog,8,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,2
449,Cat,2,Domestic Medium Hair,Female,Gray,No Color,Small,Medium,No,Yes,Healthy,0,1
450,Cat,2,Domestic Medium Hair,Female,Brown,No Color,Large,Medium,No,Not Sure,Healthy,0,2
451,Dog,2,Mixed Breed,Female,Golden,No Color,Medium,Medium,No,No,Healthy,0,2
452,Dog,18,Corgi,Male,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,200,2
453,Cat,2,Domestic Short Hair,Male,Black,No Color,Medium,Short,No,No,Healthy,0,7
454,Dog,60,Schnauzer,Male,Black,Gray,Medium,Medium,Yes,Not Sure,Healthy,0,1
455,Cat,2,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,No,Healthy,0,5
456,Cat,7,Maine Coon,Male,Black,White,Large,Medium,No,No,Healthy,70,5
457,Dog,48,Pomeranian,Male,Brown,Golden,Small,Medium,Yes,No,Healthy,0,3
458,Dog,2,Mixed Breed,Male,Cream,No Color,Medium,Medium,No,No,Healthy,0,1
459,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,1
460,Dog,3,Mixed Breed,Male,Black,Brown,Large,Short,Not Sure,Not Sure,Healthy,50,2
461,Cat,2,Domestic Short Hair,Female,Black,Golden,Small,Short,Yes,No,Healthy,0,1
462,Dog,6,Mixed Breed,Female,Golden,No Color,Small,Short,Yes,No,Healthy,0,2
463,Cat,6,Tabby,Female,Gray,No Color,Small,Short,No,No,Healthy,0,6
464,Cat,3,Domestic Short Hair,Male,Golden,No Color,Medium,Short,Yes,No,Healthy,30,5
465,Cat,3,Domestic Short Hair,Male,Brown,Yellow,Medium,Short,No,No,Healthy,0,5
466,Cat,8,Domestic Short Hair,Female,Black,Yellow,Small,Short,Not Sure,Not Sure,Healthy,0,6
467,Cat,3,Domestic Short Hair,Female,Cream,No Color,Small,Short,No,No,Healthy,0,5
468,Cat,1,American Shorthair,Female,Brown,Golden,Small,Short,No,No,Minor Injury,0,3
469,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Medium,No,No,Healthy,20,1
470,Dog,18,Mixed Breed,Male,Yellow,No Color,Medium,Medium,No,No,Healthy,0,2
471,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,1
472,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,7
473,Cat,4,Domestic Medium Hair,Female,Black,Golden,Small,Medium,Yes,Yes,Healthy,0,3
474,Cat,14,Domestic Long Hair,Female,Brown,No Color,Large,Long,Yes,Yes,Healthy,0,12
475,Dog,36,Mixed Breed,Male,Black,Yellow,Medium,Medium,Not Sure,Not Sure,Healthy,0,3
476,Cat,7,Domestic Short Hair,Female,Yellow,Cream,Medium,Short,No,No,Healthy,50,2
477,Cat,1,Domestic Medium Hair,Female,Golden,Cream,Medium,Medium,No,No,Healthy,0,2
478,Cat,3,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,6
479,Dog,36,Mixed Breed,Female,Black,Brown,Medium,Short,No,Yes,Healthy,0,3
480,Cat,1,Tabby,Male,Black,White,Small,Medium,No,No,Healthy,0,5
481,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2
482,Cat,4,Domestic Short Hair,Female,Brown,Cream,Small,Short,No,No,Healthy,0,3
483,Dog,24,Shih Tzu,Male,Gray,White,Small,Long,Not Sure,Not Sure,Healthy,0,2
484,Dog,30,Bull Terrier,Male,White,No Color,Medium,Short,Yes,Yes,Healthy,200,2
485,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,6
486,Dog,6,Mixed Breed,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,2
487,Cat,9,Persian,Male,Black,White,Large,Long,No,No,Healthy,150,4
488,Cat,7,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,2
489,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Not Sure,Healthy,0,6
490,Dog,3,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,7
491,Cat,1,Tabby,Male,Gray,No Color,Small,Short,No,No,Healthy,0,6
492,Dog,5,Spitz,Female,Brown,Golden,Small,Short,Yes,Yes,Healthy,0,8
493,Dog,3,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,0,3
494,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,4
495,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1
496,Dog,8,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,9
497,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,No,Healthy,0,5
498,Cat,18,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,300,3
499,Cat,5,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,1
500,Cat,2,Domestic Long Hair,Male,Black,No Color,Medium,Long,No,Not Sure,Healthy,0,3
501,Cat,4,Domestic Long Hair,Male,Cream,No Color,Large,Medium,Yes,No,Healthy,0,4
502,Dog,12,Mixed Breed,Male,Yellow,No Color,Medium,Short,Yes,No,Healthy,0,3
503,Cat,14,Maine Coon,Male,Cream,No Color,Large,Long,Yes,No,Healthy,300,3
504,Cat,92,Maine Coon,Female,Black,Brown,Medium,Long,Yes,Yes,Healthy,50,3
505,Dog,2,Mixed Breed,Female,Cream,White,Medium,Medium,No,No,Healthy,0,3
506,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,5
507,Cat,1,Domestic Short Hair,Male,Brown,Gray,Medium,Short,No,No,Healthy,0,4
508,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,12
509,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,1
510,Cat,48,Maine Coon,Female,Black,Brown,Large,Long,Yes,Yes,Healthy,0,4
511,Dog,12,Labrador Retriever,Male,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,2
512,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,No,Not Sure,Healthy,0,2
513,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,20,1
514,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,3
515,Dog,24,Jack Russell Terrier,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,1
516,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2
517,Cat,9,Calico,Female,Black,Yellow,Medium,Medium,Yes,No,Healthy,0,4
518,Dog,3,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,5
519,Cat,12,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,4
520,Cat,3,Tiger,Female,White,No Color,Medium,Medium,No,No,Healthy,0,1
521,Cat,1,Domestic Short Hair,Female,Brown,White,Small,Short,No,No,Healthy,0,1
522,Dog,3,Shepherd,Female,Cream,Gray,Medium,Short,No,No,Healthy,0,4
523,Cat,3,Domestic Short Hair,Female,Cream,No Color,Medium,Medium,Yes,No,Healthy,0,1
524,Dog,24,Labrador Retriever,Male,Cream,No Color,Large,Short,No,No,Minor Injury,0,4
525,Cat,2,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,3
526,Cat,9,Domestic Short Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,1
527,Cat,2,Turkish Van,Male,White,No Color,Small,Short,No,No,Healthy,50,2
528,Cat,1,Domestic Short Hair,Female,Black,Golden,Medium,Short,No,No,Healthy,0,4
529,Dog,1,Rottweiler,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,2
530,Cat,17,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,Yes,No,Healthy,0,5
531,Dog,4,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1
532,Dog,4,Mixed Breed,Female,Golden,White,Medium,Short,No,No,Healthy,0,3
533,Cat,9,Tuxedo,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,4
534,Cat,2,Tortoiseshell,Female,Brown,Golden,Medium,Medium,Yes,No,Healthy,0,11
535,Dog,36,Golden Retriever,Female,Golden,No Color,Large,Medium,Yes,No,Healthy,0,1
536,Cat,12,Domestic Long Hair,Male,Golden,No Color,Medium,Long,Yes,Not Sure,Healthy,0,5
537,Dog,4,Mixed Breed,Male,Brown,White,Medium,Short,No,Not Sure,Healthy,0,1
538,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,4
539,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,3
540,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,7
541,Dog,18,Jack Russell Terrier,Female,Brown,White,Small,Short,Yes,No,Healthy,0,1
542,Dog,74,Shih Tzu,Male,Brown,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,2
543,Dog,8,Mixed Breed,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,1
544,Cat,4,Calico,Female,Black,Brown,Medium,Medium,No,No,Healthy,50,3
545,Dog,24,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,50,4
546,Cat,2,Domestic Short Hair,Female,Brown,No Color,Small,Short,Not Sure,No,Healthy,0,3
547,Dog,2,Mixed Breed,Female,Black,Brown,Small,Short,Not Sure,No,Healthy,0,4
548,Dog,12,Mixed Breed,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,28
549,Cat,29,Persian,Female,Black,Brown,Medium,Long,Not Sure,Not Sure,Healthy,0,2
550,Cat,2,Siamese,Male,Brown,Gray,Medium,Medium,No,No,Healthy,150,7
551,Dog,36,Mixed Breed,Female,Black,Brown,Medium,Short,No,Yes,Healthy,0,2
552,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4
553,Dog,1,Mixed Breed,Male,Brown,Gray,Small,Medium,No,Not Sure,Healthy,0,3
554,Dog,8,Spitz,Female,Brown,Cream,Small,Medium,No,Yes,Healthy,50,4
555,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3
556,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3
557,Cat,12,Siamese,Female,Brown,Gray,Medium,Short,Yes,Yes,Healthy,0,7
558,Cat,9,Siamese,Male,Brown,White,Large,Short,Yes,No,Healthy,0,5
559,Dog,12,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,1
560,Cat,4,Siamese,Male,Cream,White,Medium,Medium,No,No,Healthy,50,2
561,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Medium,No,No,Healthy,0,4
562,Cat,1,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,4
563,Cat,1,Tabby,Male,Gray,No Color,Small,Short,No,No,Healthy,0,7
564,Dog,24,Terrier,Female,Black,Brown,Large,Medium,Yes,Yes,Healthy,0,2
565,Cat,36,Siamese,Female,Cream,Gray,Large,Medium,No,Yes,Healthy,0,8
566,Cat,24,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,4
